Apps,Version,Pubs,Datasets,NTAX,Character_counts,Alignment_counts,Site_counts,Datatype,Analyses,Platform,App_type,OS_name,CPU,Benchmark_dates,Execution_time,RAM_usage_kb,Percent_CPU_usage,Execution_time_secs,RAM_usage_Mb,CPU_Time
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.21,31392,772,0.21,30.65625,1.6212
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.28,71920,1023,0.28,70.234375,2.8644000000000003
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.20,65656,1477,0.2,64.11719,2.954
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.22,62684,1319,0.22,61.214844,2.9017999999999997
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.23,67696,1277,0.23,66.109375,2.9371
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.29,68176,1004,0.29,66.578125,2.9115999999999995
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:4.0,0,0,4,0,0
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:3.5,0,0,3.5,0,0
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:3.5,0,0,3.5,0,0
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:3.5,0,0,3.5,0,0
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:3.6,0,0,3.6,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:3.8,0,0,3.8,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:4.1,0,0,4.1,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:3.7,0,0,3.7,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:3.1,0,0,3.1,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:2.9,0,0,2.9,0,0
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.46,270624,,0.46,264.28125,
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.50,256944,,0.5,250.92188,
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.47,258544,,0.47,252.48438,
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.47,253244,,0.47,247.3086,
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.50,261280,,0.5,255.15625,
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.50,357836,1186,1.5,349.44922,17.79
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.51,356004,1190,1.51,347.66016,17.969
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.51,356760,1184,1.51,348.39844,17.8784
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.51,358792,1187,1.51,350.3828,17.9237
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.54,356772,1169,1.54,348.41016,18.0026
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.59,599596,856,1.59,585.54297,13.610400000000002
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.61,598284,831,1.61,584.2617,13.379100000000001
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.62,601928,836,1.62,587.8203,13.5432
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.59,597412,807,1.59,583.41016,12.8313
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.65,600612,813,1.65,586.53516,13.4145
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:22.77,359208,172,22.77,350.78906,39.1644
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:22.41,358388,172,22.41,349.98828,38.5452
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:22.42,359724,173,22.42,351.29297,38.7866
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:22.14,358708,174,22.14,350.30078,38.5236
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:22.36,355876,174,22.36,347.53516,38.9064
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,8:32.98,595468,102,512.98,581.5117,523.2396
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,8:36.13,597648,102,516.13,583.6406,526.4526
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,8:25.08,598884,102,505.08,584.84766,515.1816
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,8:37.23,595632,102,517.23,581.6719,527.5746
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,8:23.62,600108,102,503.62,586.04297,513.6924
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.34,26772,1546,0.34,26.144531,5.256400000000001
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.40,26384,1301,0.4,25.765625,5.204000000000001
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.31,28128,1679,0.31,27.46875,5.204899999999999
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.31,28576,1688,0.31,27.90625,5.232799999999999
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.32,29480,1643,0.32,28.789063,5.2576
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.32,32504,1678,0.32,31.742188,5.3696
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.37,33120,1412,0.37,32.34375,5.224399999999999
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.37,32896,1434,0.37,32.125,5.3058
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.40,32716,1305,0.4,31.949219,5.220000000000001
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.46,31408,1126,0.46,30.671875,5.1796
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.28,22840,1681,0.28,22.304688,4.7068
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.29,25508,1620,0.29,24.910156,4.6979999999999995
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.28,23192,1685,0.28,22.648438,4.718000000000001
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.51,24604,892,0.51,24.027344,4.5492
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.48,25660,936,0.48,25.058594,4.4928
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.44,26848,733,0.44,26.21875,3.2252
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.41,27248,757,0.41,26.609375,3.1037
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.42,24432,742,0.42,23.859375,3.1164
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.40,26876,772,0.4,26.246094,3.088
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.42,26748,733,0.42,26.121094,3.0786
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.47,30144,475,0.47,29.4375,2.2325
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.44,28508,505,0.44,27.839844,2.222
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.47,28128,472,0.47,27.46875,2.2184
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.40,28716,568,0.4,28.042969,2.272
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.40,28296,572,0.4,27.632813,2.288
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.59,33024,582,0.59,32.25,3.4338
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.59,33732,595,0.59,32.941406,3.5105
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.64,33108,540,0.64,32.33203,3.4560000000000004
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.62,32920,557,0.62,32.148438,3.4534000000000002
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.60,33292,577,0.6,32.51172,3.4619999999999997
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.48,22872,564,0.48,22.335938,2.7072
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.54,25164,500,0.54,24.574219,2.7
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.60,25632,443,0.6,25.03125,2.658
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.42,25524,636,0.42,24.925781,2.6712000000000002
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.48,25320,567,0.48,24.726563,2.7216
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.38,24260,595,0.38,23.691406,2.261
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.36,26676,590,0.36,26.050781,2.124
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.39,27552,555,0.39,26.90625,2.1645
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.40,26396,554,0.4,25.777344,2.216
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.34,26412,666,0.34,25.792969,2.2644
SEGUL GUI (Android),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:3.4,0,0,3.4,0,0
SEGUL GUI (Android),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:3.8,0,0,3.8,0,0
SEGUL GUI (Android),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:3.9,0,0,3.9,0,0
SEGUL GUI (Android),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:3.6,0,0,3.6,0,0
SEGUL GUI (Android),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:3.5,0,0,3.5,0,0
SEGUL GUI (iPadOS),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:5.4,0,0,5.4,0,0
SEGUL GUI (iPadOS),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:4.1,0,0,4.1,0,0
SEGUL GUI (iPadOS),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:5.9,0,0,5.9,0,0
SEGUL GUI (iPadOS),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:5.4,0,0,5.4,0,0
