Apps,Version,Pubs,Datasets,ntax,alignment_counts,site_counts,Datatype,Analyses,Comp_type,CPU,Core_counts,Thread_counts,RAM_size_gb,OS_name,OS,Kernel_version,Benchmark_dates,Latest_bench,Execution_time,RAM_usage_kb,CPU_usage,Execution_time_secs,RAM_usage_Mb
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:21.2,20627116,100%,261.21,"20,627.116"
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:21.4,20637940,100%,261.40,"20,637.940"
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:21.9,20622920,100%,261.89,"20,622.920"
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:22.1,20625948,100%,262.13,"20,625.948"
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:22.6,20567396,100%,262.63,"20,567.396"
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:04.0,488636,167%,4.04,488.636
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:04.0,492384,170%,4.04,492.384
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:04.1,493828,180%,4.06,493.828
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:04.1,492232,162%,4.13,492.232
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:04.2,493552,178%,4.16,493.552
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:04.2,486948,172%,4.18,486.948
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:04.2,492240,180%,4.18,492.240
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:04.2,492560,185%,4.18,492.560
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:04.2,485144,162%,4.20,485.144
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:04.3,488264,161%,4.33,488.264
SEGUL (--datatype ignore),v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:02.6,492908,225%,2.58,492.908
SEGUL (--datatype ignore),v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:02.6,493500,200%,2.60,493.500
SEGUL (--datatype ignore),v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:02.6,494184,221%,2.60,494.184
SEGUL (--datatype ignore),v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:02.8,494284,222%,2.75,494.284
SEGUL (--datatype ignore),v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:02.8,493608,234%,2.84,493.608
SEGUL (--datatype ignore),v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:02.9,494368,221%,2.85,494.368
SEGUL (--datatype ignore),v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:02.9,494420,201%,2.89,494.420
SEGUL (--datatype ignore),v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:02.9,493172,210%,2.92,493.172
SEGUL (--datatype ignore),v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:02.9,494824,197%,2.93,494.824
SEGUL (--datatype ignore),v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:03.0,494232,206%,3.00,494.232
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:48.3,1473916,492%,48.30,"1,473.916"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:48.4,1474436,498%,48.35,"1,474.436"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:48.4,1476480,494%,48.35,"1,476.480"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:48.4,1477044,494%,48.35,"1,477.044"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:48.4,1478116,494%,48.37,"1,478.116"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:48.4,1476292,494%,48.41,"1,476.292"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:48.4,1474260,492%,48.44,"1,474.260"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:48.5,1474836,491%,48.47,"1,474.836"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:48.6,1473508,489%,48.60,"1,473.508"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:48.7,1476364,487%,48.70,"1,476.364"
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:32.2,46000,2300%,32.24,46.000
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:32.2,46104,2305%,32.24,46.104
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:32.2,47408,2307%,32.24,47.408
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:32.5,45864,2315%,32.54,45.864
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:32.5,46084,2302%,32.54,46.084
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:32.5,47080,2305%,32.54,47.080
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:32.6,45952,2307%,32.55,45.952
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:32.6,46088,2304%,32.64,46.088
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:32.6,45992,2297%,32.65,45.992
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:32.8,46012,2307%,32.84,46.012
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:01.0,49980,2236%,0.99,49.980
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:01.0,51620,2232%,0.99,51.620
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:01.0,50392,2229%,1.00,50.392
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:01.0,50488,2235%,1.00,50.488
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:01.0,50508,2226%,1.00,50.508
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:01.0,50684,2237%,1.00,50.684
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:01.0,52980,2231%,1.00,52.980
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:01.0,51940,2228%,1.01,51.940
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:01.0,52096,2217%,1.01,52.096
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/6/22,FALSE,00:01.0,50408,2178%,1.03,50.408
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:48.2,1473380,493%,48.23,"1,473.380"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:48.2,1474220,494%,48.23,"1,474.220"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:48.3,1475568,495%,48.32,"1,475.568"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:48.4,1473868,492%,48.36,"1,473.868"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:48.4,1473404,492%,48.39,"1,473.404"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:48.4,1473812,491%,48.41,"1,473.812"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:48.5,1473196,494%,48.46,"1,473.196"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:48.5,1474992,491%,48.50,"1,474.992"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:48.7,1473336,494%,48.66,"1,473.336"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:48.7,1474124,492%,48.68,"1,474.124"
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:32.3,46584,2307%,32.34,46.584
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:32.3,47376,2305%,32.34,47.376
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:32.4,46004,2313%,32.44,46.004
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:32.6,45964,2304%,32.55,45.964
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:32.7,47420,2303%,32.74,47.420
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:32.8,46360,2304%,32.84,46.360
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:32.8,46720,2301%,32.84,46.720
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:32.9,45824,2311%,32.94,45.824
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:32.9,46772,2305%,32.94,46.772
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:33.0,48060,2306%,33.05,48.060
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:00.9,50000,2218%,0.88,50.000
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:00.9,52352,2224%,0.88,52.352
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:00.9,50008,2223%,0.89,50.008
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:00.9,50528,2227%,0.89,50.528
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:00.9,51192,2222%,0.89,51.192
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:00.9,52340,2214%,0.89,52.340
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:00.9,52396,2219%,0.89,52.396
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:00.9,52768,2217%,0.89,52.768
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:00.9,53204,2215%,0.89,53.204
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:00.9,54312,2201%,0.89,54.312
